id,EAP,HPL,MWS
id12062,0.610027518238549,0.17208854685317218,0.21788393490828004
id26579,0.6797785334463076,0.16386527402866546,0.1563561925250266
id20568,0.49341200638589866,0.17921179458589437,0.32737619902820697
id04399,0.3267506154636342,0.14870748123135583,0.5245419033050098
id26756,0.42721558374959023,0.20903665108935837,0.36374776516105045
id04580,0.3823117665892675,0.15513564799095622,0.4625525854197766
id16349,0.33299235157750606,0.19748825329455305,0.4695193951279409
id23583,0.2808398474492507,0.16222376770455604,0.5569363848461937
id14643,0.6516764479532315,0.20715285157332924,0.14117070047343946
id22604,0.23143903062433738,0.5432827366159032,0.22527823275975906
id25973,0.46615029077600656,0.44850643731143397,0.08534327191255886
id07553,0.5336103806283828,0.1133838492122784,0.3530057701593387
id05614,0.2604393443250725,0.13239267914501063,0.6071679765299169
id15320,0.35271736456163405,0.04475223566127508,0.6025303997770921
id01016,0.33768294717291125,0.42421870829575187,0.23809834453133671
id11463,0.48955967274146434,0.3959191535460085,0.11452117371252732
id18655,0.31442789656503267,0.4830003996309438,0.2025717038040232
id22527,0.4458166179517115,0.22719350045474127,0.3269898815935476
id05458,0.6337623543496738,0.13649520841850332,0.22974243723182375
id08802,0.6115340656945207,0.1042584759113655,0.28420745839411277
id11573,0.38816586185107493,0.19864797607066603,0.413186162078259
id16935,0.21051636332139018,0.1665103455579132,0.6229732911206963
id27417,0.25752923746389655,0.318301926914497,0.4241688356216063
id27781,0.6409660078467102,0.2552742683174608,0.10375972383582799
id21873,0.7813136154868527,0.11183512389040326,0.10685126062274478
id20624,0.2575025115790194,0.22357795773820083,0.5189195306827801
id19660,0.6033515969494926,0.22509780601218835,0.17155059703831907
id03783,0.4425145306401766,0.326639009589601,0.23084645977022253
id22172,0.5241182582049234,0.2062887596111344,0.26959298218394195
id20709,0.40713513383213595,0.1754187370112472,0.41744612915661683
id12524,0.23965536288225966,0.18273475042331816,0.5776098866944227
id27650,0.3336220549543815,0.45594525969776,0.2104326853478576
id09501,0.38020950445883794,0.22043638059079962,0.39935411495036227
id20840,0.627674660789073,0.16065413136754256,0.21167120784338503
id09960,0.4361600357809456,0.1953493832880689,0.3684905809309856
id13916,0.2373680409395055,0.12530492428784692,0.6373270347726478
id00249,0.4544352732930778,0.37191114035579587,0.17365358635112663
id02540,0.3225643613251119,0.5635465226448381,0.11388911603004981
id23326,0.28341233237448293,0.3528877411285063,0.3636999264970102
id14632,0.861403154062318,0.043247324422401354,0.0953495215152807
id25512,0.04641915640372529,0.07844921278651011,0.8751316308097647
id10628,0.8422758944573532,0.028935056117827596,0.1287890494248196
id08490,0.6166543579859596,0.2768578177902996,0.10648782422373955
id09084,0.6750642853991241,0.20280990379135627,0.12212581080951948
id27553,0.36440894253849054,0.31254279265847745,0.3230482648030316
id20930,0.5623102347379318,0.3005218788200231,0.13716788644204478
id21337,0.3229207259050484,0.4798810427982052,0.1971982312967463
id25537,0.3435972811805176,0.40047262551043905,0.25593009330904326
id27349,0.5726787456971862,0.12472720430760478,0.30259404999520917
id25655,0.5608676893589837,0.20913075160495462,0.23000155903606162
id26464,0.5039975458493944,0.25141784609522966,0.24458460805537557
id00599,0.6413394703169452,0.14786985196974609,0.21079067771330898
id06964,0.7870325338544919,0.09684107375161553,0.11612639239389241
id21875,0.198728318600397,0.09902110307922625,0.7022505783203766
id27488,0.4924312970780857,0.23857827002742696,0.2689904328944875
id07980,0.3976209239226802,0.29566244235317474,0.30671663372414504
id12995,0.2707082691836117,0.24846156140240166,0.48083016941398693
id08094,0.2695399713003782,0.35320091423385,0.37725911446577265
id02134,0.41170906127271883,0.34314224255695036,0.24514869617033072
id14311,0.5148176489992664,0.33366863817210446,0.15151371282862866
id06514,0.17267393154181146,0.4346562395493006,0.39266982890888746
id19775,0.2541126080913813,0.5422847449136621,0.20360264699495745
id18618,0.37303176701039564,0.10496615203309193,0.5220020809565121
id26593,0.4884680585834015,0.2577404077566586,0.2537915336599403
id11975,0.4526307406974479,0.2767107498296221,0.2706585094729299
id07853,0.4372250749043336,0.10922959684204317,0.4535453282536232
id16848,0.5476480247790512,0.16742349735309775,0.2849284778678514
id11595,0.4047269763321995,0.2857192067195997,0.3095538169482009
id24777,0.2268883912263855,0.17853907827894072,0.5945725304946735
id07824,0.6533899953171118,0.2328279947944858,0.11378200988840295
id23007,0.43470617459639777,0.12331292808224929,0.4419808973213531
id04805,0.35667038578241284,0.372732383798568,0.2705972304190191
id00504,0.16055952246155375,0.776233784009033,0.06320669352941301
id24331,0.2040217912780263,0.6081539879081398,0.18782422081383332
id03914,0.6865589425419087,0.1410442489895921,0.17239680846849875
id16299,0.7904571501652045,0.12688568285298607,0.08265716698181039
id05565,0.634357344757406,0.06496700440662218,0.30067565083597136
id27934,0.3231661871935094,0.05517428015939156,0.6216595326470988
id17027,0.42518581353307444,0.33979844658007197,0.2350157398868539
id02785,0.5310523770377096,0.2591169651107642,0.20983065785152552
id16094,0.6852908585416816,0.18061438275432123,0.1340947587039975
id22435,0.14751182251769437,0.12052288761805666,0.7319652898642499
id10586,0.17225511984420583,0.3186435681940404,0.509101311961754
id06467,0.7850028542552779,0.09546112913185059,0.11953601661287154
id18227,0.5466428179817998,0.11029342488606797,0.3430637571321321
id02286,0.5971739522257591,0.23879763273806734,0.16402841503617274
id07393,0.2811331994626144,0.1967595510524473,0.5221072494849377
id11640,0.4697428735817052,0.4686040608596895,0.06165306555860488
id15718,0.5883138241008649,0.0727487842269449,0.338937391672191
id23756,0.1513681631531595,0.5500094640385499,0.29862237280829046
id14564,0.42161649717040106,0.06779830043847812,0.5105852023911208
id24963,0.45715348349210166,0.3983276265391352,0.1445188899687628
id03069,0.7518977452792533,0.043051860055507,0.2050503946652394
id24648,0.47385788880453206,0.38571437457557833,0.14042773661988958
id15920,0.7397792092777868,0.14361481927688957,0.11660597144532343
id11255,0.7276634783727205,0.18807149940097195,0.08426502222630716
id00544,0.3727163655537174,0.10695238951301342,0.5203312449332691
id13211,0.557881278820039,0.2310525872367708,0.21106613394319101
id26285,0.5373614564719013,0.2788993325397561,0.18373921098834303
id19879,0.6773928880276749,0.12618610967229713,0.19642100230002815
id21440,0.4544712829334097,0.26621596664910696,0.2793127504174836
id09539,0.708693082365646,0.18651510254094594,0.10479181509340793
id10781,0.5627964399171967,0.222800990640742,0.21440256944206154
id06557,0.7284488333847405,0.06074113191277741,0.21081003470248044
id16747,0.3812178599515329,0.10538624041057447,0.5133958996378926
id14358,0.4853047041822724,0.38143474647410613,0.13326054934362094
id05250,0.623997842614754,0.13580559332738412,0.24019656405786266
id02390,0.21826071241953504,0.5567920775842139,0.22494720999625134
id14790,0.3827270192915965,0.4421650909508972,0.1751078897575065
id14355,0.23750745588269817,0.16956317696024614,0.5929293671570551
id23157,0.3729363504417996,0.22167974671023244,0.40538390284796844
id20324,0.17041856351996734,0.5650565387493727,0.26452489773066007
id01870,0.5900195465507695,0.20475833371741503,0.2052221197318158
id01079,0.16800873323881518,0.6207742183314507,0.21121704842973368
id03392,0.5706845319347126,0.23968998384072662,0.1896254842245607
id22758,0.34398314098694144,0.0697750565105373,0.5862418025025218
id05599,0.3997889971898709,0.3889185247296959,0.21129247808043328
id07189,0.30798268201896184,0.2392565705670832,0.4527607474139554
id13364,0.6235194315419954,0.1666538220829415,0.20982674637506485
id00902,0.5501961741410352,0.20787270637774796,0.24193111948121718
id07164,0.6360927831225268,0.1325402687416349,0.2313669481358382
id27290,0.5938802194025017,0.29743901393163213,0.10868076666586604
id18931,0.711787855207419,0.1872304981110448,0.10098164668153549
id22165,0.26472552028545965,0.6537146548874448,0.08155982482709404
id14677,0.5265601549144445,0.28350669570027,0.18993314938528627
id18987,0.16066879917809193,0.017640834704995858,0.8216903661169124
id13143,0.2802341983831211,0.3801997782266665,0.3395660233902117
id18589,0.2505883584625116,0.17360083520899802,0.5758108063284908
id01635,0.5562571209797473,0.20045469671523014,0.24328818230502242
id02661,0.46516478471071554,0.23383833199303883,0.3009968832962455
id12463,0.3972258977978668,0.35855174044911997,0.24422236175301393
id18461,0.44840935797435677,0.19574758409818963,0.3558430579274538
id12709,0.43213039383184865,0.3959200005477164,0.17194960562043543
id11957,0.31323420527610024,0.38525899351166804,0.3015068012122312
id13040,0.5804324364330484,0.052850843834508096,0.3667167197324435
id03953,0.0956510317087855,0.08185894769153901,0.8224900205996757
id02623,0.28633883028893076,0.1917083165251978,0.521952853185871
id21479,0.4064797279113773,0.41525216382435337,0.17826810826426903
id06976,0.5292280102363579,0.22306900291816603,0.24770298684547595
id18721,0.5449626372847229,0.2916295283987814,0.16340783431649591
id12043,0.6108878149232344,0.1962115887057348,0.19290059637103138
id16526,0.6253573165098489,0.18131341724002498,0.19332926625012442
id03184,0.07959568908242712,0.35110924029784635,0.5692950706197258
id23194,0.5662518345812966,0.20660757834512267,0.2271405870735804
id17544,0.6626629429395344,0.2410358443254652,0.09630121273500017
id17314,0.6409084256587227,0.1135415498769022,0.2455500244643752
id17306,0.631513232472902,0.045780284791597986,0.32270648273549984
id11044,0.2992865556524435,0.3379330940334463,0.362780350314109
id22762,0.41961319248155143,0.22334721635822988,0.35703959116021844
id02797,0.2996101006573138,0.10056867758287916,0.5998212217598073
id13340,0.33429785410284096,0.16683519410582584,0.4988669517913336
id08131,0.6326507469323527,0.21892362261760723,0.14842563045004042
id24181,0.3764940846333478,0.0859909653546528,0.537514950011998
id20359,0.5489859889584167,0.12976819323127414,0.3212458178103087
id14736,0.34152078244222467,0.2956467607158714,0.3628324568419043
id09362,0.6428321900066903,0.17803826986292962,0.17912954013038018
id07987,0.4930556427756054,0.31983771419012386,0.18710664303427121
id01664,0.6084642758628578,0.20274429008323075,0.1887914340539115
id00096,0.5683505282284492,0.2600461035645775,0.1716033682069738
id01475,0.6047280087527762,0.13428706854232303,0.2609849227049009
id04020,0.6159958121925792,0.034235181053748245,0.3497690067536726
id09617,0.33850287926449085,0.5009845536780698,0.16051256705743885
id13098,0.3258737703224474,0.48645593284718763,0.18767029683036454
id19010,0.29630937675302016,0.44924065992921436,0.2544499633177656
id12754,0.5031014471368545,0.28793479346098333,0.20896375940216227
id25238,0.6548223169424084,0.18475443008179881,0.16042325297579327
id14896,0.48852046596771836,0.3262426593015258,0.18523687473075565
id16827,0.3726480246267776,0.40698501592437947,0.2203669594488431
id11685,0.6005951128920117,0.27214777501785276,0.1272571120901352
id10496,0.403205364457427,0.2779217010297622,0.318872934512811
id08073,0.31203206242642334,0.5578378979455849,0.13013003962799202
id08504,0.527072922183162,0.1733034069923636,0.2996236708244743
id25872,0.20267351532497152,0.5709910056875406,0.22633547898748754
id09498,0.5437888502786866,0.23112939403941685,0.22508175568189603
id23890,0.8190360372297771,0.13169314666711104,0.049270816103111334
id15065,0.4113048621289499,0.25381012664589375,0.33488501122515585
id11197,0.5566158115246218,0.21763098982367524,0.22575319865170296
id02832,0.6246097326986876,0.09016792217017373,0.2852223451311381
id26969,0.6648596969430322,0.2396625780560135,0.09547772500095417
id25442,0.41541249915331624,0.3624265789791996,0.22216092186748457
id09727,0.47330558387120975,0.18829478732402227,0.3383996288047675
id18592,0.3810426599213522,0.19301443060143159,0.4259429094772168
id11442,0.6769847764444787,0.19658370835690753,0.12643151519861387
id22071,0.6692602175909699,0.15685400089418208,0.17388578151484807
id09700,0.5061909210503771,0.1607350349855634,0.3330740439640588
id20265,0.49943272174325803,0.1352497584041866,0.3653175198525555
id23687,0.47551429448507776,0.14138956987018853,0.3830961356447341
id01055,0.6115940493293885,0.22213580608488975,0.16627014458572167
id08519,0.8556343503894024,0.10853694507584755,0.03582870453475008
id05922,0.4152841643122354,0.4739583526535033,0.1107574830342607
id02918,0.4832998780527826,0.2432003022126133,0.2734998197346041
id14502,0.4769233616090519,0.3498322250185579,0.17324441337239058
id01642,0.4404316364072097,0.13498600752360196,0.42458235606918915
id21251,0.3484044821106471,0.5600406637348375,0.09155485415451517
id09673,0.48488885902787365,0.33359952235352824,0.1815116186185987
id17837,0.6444540988735701,0.13314865180935195,0.22239724931707858
id24245,0.1526989580693571,0.5822486658635171,0.2650523760671257
id15837,0.21548094820086944,0.3890639298753845,0.39545512192374616
id13077,0.2643537791893895,0.3459375498432316,0.3897086709673784
id23079,0.4370841427284316,0.38120881825813047,0.18170703901343732
id12938,0.595947191690117,0.25666834343468325,0.14738446487520024
id12144,0.39483565921484387,0.3894953156000528,0.21566902518510417
id06882,0.49492786892571383,0.08734645852695533,0.4177256725473318
id06354,0.7484506976740554,0.11553744702700504,0.1360118552989395
id23573,0.41080915318363276,0.3049075411169095,0.28428330569945787
id13800,0.6411122242481134,0.19146981897250398,0.16741795677938237
id26115,0.33931587473162167,0.23407947488684872,0.4266046503815306
id21179,0.7889803902416215,0.07004722358176217,0.14097238617661517
id00125,0.5340201314930446,0.20676721502380277,0.2592126534831525
id22600,0.23664593056839173,0.489131772049663,0.27422229738194603
id15726,0.17707291987811252,0.2310007165938346,0.591926363528053
id08078,0.46522430512603874,0.24680048147296843,0.2879752134009937
id20091,0.6718036239959744,0.18984087424291313,0.13835550176111172
id00026,0.6256761720305333,0.215276755409334,0.15904707256013273
id03698,0.27045361241339055,0.18441468940961178,0.5451316981769976
id09198,0.40748552922757375,0.2882629258983607,0.30425154487406536
id12520,0.3613658964812807,0.19874859198858513,0.43988551153013394
id16277,0.7481468859879317,0.15966699076600435,0.09218612324606383
id17964,0.7182717239843189,0.1674401931819071,0.1142880828337736
id24040,0.5514659231796756,0.17840365798349223,0.270130418836832
id17613,0.4966359921415068,0.22526455141826932,0.27809945644022427
id00157,0.5929441253646012,0.05995046764343086,0.347105406991968
id10012,0.19752667172671307,0.04618587499795165,0.7562874532753348
id02419,0.33226526275086943,0.4222189254777574,0.24551581177137333
id05562,0.40232808286350014,0.1858199687127846,0.41185194842371403
id09049,0.5218887532732175,0.32259188774189135,0.15551935898489117
