id,EAP,HPL,MWS
id27862,0.4034935391128111,0.28780837569023787,0.3086980851969511
id27186,0.1304505713949476,0.71628449787265,0.15326493073240227
id01617,0.0056412771008220106,0.9861680358704742,0.008190687028703198
id11922,0.09619219609258854,0.7874454464576554,0.11636235744975706
id15003,0.20258296145872162,0.3581280422338829,0.4392889963073957
id09458,0.04324906015388013,0.5631583246139262,0.3935926152321942
id03568,0.8521285177841836,0.13484679832920002,0.013024683886616577
id27132,0.4318071299621257,0.48287756888451155,0.0853153011533632
id24204,0.5243538774909946,0.1427869575625997,0.3328591649464057
id24736,0.41364251727717055,0.4418561691673231,0.14450131355550636
id06990,0.010834198889811268,0.8775850944035295,0.1115807067066584
id24155,0.07259350945943528,0.9254591057883088,0.001947384752256034
id22129,0.9100006474949014,0.08911303834299895,0.0008863141620991985
id00191,0.8432474958004501,0.05027877305495752,0.10647373114459377
id05185,0.007793579508831354,0.005819806793998189,0.9863866136971711
id13399,0.14427804471858025,0.04478579027646716,0.8109361650049524
id20862,0.8989519910944962,0.0623093587681498,0.03873865013735419
id06180,0.21500523595825904,0.45515577930054096,0.3298389847411998
id27225,0.27930717206939326,0.3093507441910095,0.4113420837395972
id09447,0.16133280826695456,0.2655577860951338,0.5731094056379128
id18125,0.2599446580897442,0.022345372276393778,0.7177099696338641
id04010,0.010480106302086017,0.9585119146644298,0.031007979033483013
id17932,0.8156134702523703,0.15997737080891883,0.02440915893871067
id17948,0.47999684067469933,0.00020343403463702432,0.5197997252906632
id18545,0.16515924037537924,0.7914818623521513,0.04335889727247065
id03389,0.4034935391128111,0.28780837569023787,0.3086980851969511
id02487,0.33246575479730894,0.5300050795123591,0.13752916569033063
id04924,0.028508592940371152,0.011670428154263236,0.9598209789053659
id23553,0.5904473609921922,0.005008518845088805,0.4045441201627174
id16831,0.08893686771456433,0.008522600637398254,0.9025405316480362
id01296,0.06437526075578123,0.6005796299258753,0.33504510931834364
id12033,0.08765924701757168,0.9103988463435482,0.0019419066388848103
id06913,0.0019096966439588181,0.9870977314648032,0.010992571891236123
id15715,0.02146139065203757,0.9207399216834433,0.057798687664518664
id23432,0.03023578530120378,0.010993413248056205,0.9587708014507413
id01152,0.774232282708132,0.051459823219645776,0.1743078940722218
id16384,0.09210439740592499,0.624675934765099,0.2832196678289756
id04060,0.016569917180625005,0.8395896879914595,0.14384039482791747
id21604,0.08068147009479046,0.0616077023292567,0.8577108275759542
id11212,0.00016029290706055923,0.9735245017444866,0.026315205348452782
id26589,0.869414582798575,0.0017233829879964371,0.12886203421342757
id15858,0.4643052782126821,0.49279386509369233,0.04290085669362453
id02814,0.449872469973858,0.20357119958858996,0.3465563304375524
id18347,0.670216381353069,0.10637140712859398,0.22341221151833715
id02517,0.818391505577359,0.16994967191711183,0.01165882250552901
id20800,0.20077150583153394,0.798572356701572,0.0006561374668934728
id16428,0.22580204881657337,0.12458448797371188,0.6496134632097149
id23844,0.5812712698718634,0.41870387052602726,2.4859602108956413e-05
id11149,0.028858342277100747,0.1715359723198231,0.7996056854030772
id12505,0.8413139362433372,0.13459426599096075,0.024091797765702336
id10850,0.8809527987271972,0.013414427245717665,0.10563277402708553
id05706,0.32220549433678725,0.06225836718890567,0.6155361384743072
id23216,0.994341566070838,0.0047195474956369865,0.0009388864335264783
id16618,3.579690313960716e-05,0.9764000544353344,0.023564148661526257
id04283,0.897112408350169,0.023592857864441766,0.07929473378538918
id20374,0.009571237757989536,0.0004949309251642024,0.9899338313168474
id07227,0.045194228442432836,0.00951632211088066,0.9452894494466875
id06396,0.08726248531353767,0.8201319781294915,0.0926055365569699
id08884,0.2212381134427237,0.606925367087968,0.17183651946930836
id10983,0.0003017912958435758,4.4271713933778525e-06,0.9996937815327624
id07296,0.7719587248947456,0.00565967431977347,0.22238160078548092
id17683,0.017756903184405894,0.9382302066070066,0.04401289020858766
id26473,0.6645878894381988,0.2127962431956087,0.12261586736619334
id06454,0.9035770511561501,0.09196187595790914,0.00446107288594135
id19166,0.8549621523681816,0.14346274123311958,0.001575106398698553
id08406,0.211124143691866,0.7066804197772419,0.08219543653089215
id25126,0.3250520633493296,0.34534115773097174,0.3296067789196987
id27593,0.40845334323993754,0.002269639147758038,0.5892770176123039
id24613,0.9178899341060687,0.07941756612489591,0.002692499769033109
id26586,0.35382140164074427,0.6337995011013309,0.012379097257924864
id25719,0.9052964830490764,0.0067643814800213056,0.08793913547090165
id05015,0.6381683439817485,0.1626786183381361,0.19915303768011577
id01594,0.38856087211976825,0.3567727099677399,0.25466641791249167
id01522,0.008895195670398395,0.0017756277705870383,0.9893291765590149
id06935,0.0114615099594285,0.01615458285412733,0.9723839071864436
id01975,0.6281690420506768,0.32650124269808434,0.045329715251239626
id20847,0.15840338280541752,0.0038307086101623824,0.8377659085844208
id24960,0.7304425901329838,0.027871960515355815,0.2416854493516618
id27808,0.020273672379839826,0.8045182554656687,0.17520807215449244
id25463,0.46979467925297297,0.5154263159627632,0.014779004784263427
id11367,0.057410880556345203,0.23826568626190814,0.704323433181747
id02273,0.2515066855258475,0.6342447327665858,0.11424858170756749
id02167,0.004864288341940747,0.9686890440327479,0.026446667625309207
id08352,0.9653339428282914,0.003468486812784604,0.031197570358923937
id26928,0.8759768700339718,0.1216204482321196,0.0024026817339090284
id04224,0.9991807471436719,0.0007567614156787702,6.249144065282961e-05
id00462,0.9529585305514608,0.039039670517352104,0.008001798931187373
id16591,0.3483623941512466,0.5154787188009748,0.13615888704777834
id06982,0.9997663581590566,0.00019376690020352498,3.987494074013865e-05
id24880,0.002267839523762979,0.0009776080812297272,0.9967545523950079
id27479,0.2923849588573826,0.6975473767347379,0.010067664407880147
id16556,0.2859986796074669,0.066264187564027,0.6477371328285056
id15231,0.001313748312213413,0.6562179722487944,0.3424682794389914
id14694,0.07611979702582211,0.7414460423248672,0.18243416064931067
id01114,0.4034935391128111,0.28780837569023787,0.3086980851969511
id18694,0.6867661067584652,0.15253704564721596,0.16069684759431924
id25551,0.7372681708221949,0.10173087382140031,0.16100095535640602
id23478,0.3728530899877804,0.23812290319155055,0.38902400682066907
id22780,0.06207401960930301,0.43447229924013825,0.5034536811505583
id06602,0.033719679315062374,0.018888732572690487,0.9473915881122477
id05176,0.010038977554615119,0.1247419857290932,0.8652190367162907
id15450,0.007395696550562311,0.030414041564312082,0.962190261885126
id16956,0.8253774995130373,0.1572571561799791,0.017365344306983457
id23532,0.4211900021552508,0.4581037107047899,0.12070628713995872
id22688,0.5340276293067353,0.4653336495202983,0.0006387211729664093
id12898,0.15321894861877747,0.7033020779578553,0.14347897342336685
id21525,0.946080175053417,5.794670543888347e-05,0.05386187824114545
id13576,0.9720304238370279,0.023256738113443372,0.004712838049528148
id07080,0.8143983534574429,0.05680763746500563,0.1287940090775508
id25397,0.999908751846448,3.3233947524815093e-06,8.792475880518503e-05
id08383,0.6019074961419183,0.13258146059612266,0.2655110432619587
id08285,0.2522812287483471,0.37214922629913777,0.3755695449525159
id10323,0.5103113523997409,0.11896750038292,0.3707211472173393
id10441,0.18883959965485925,0.1384379871053402,0.6727224132397988
id26298,0.12629980398750232,0.7942363396930265,0.07946385631947057
id13531,0.9769509019343128,0.0022709508305009296,0.020778147235186194
id03191,0.5954164656554248,0.13536442813863941,0.26921910620593575
id19771,0.062146309282860746,0.8420919662430917,0.09576172447404727
id03275,0.8192091673497005,0.17379158437347555,0.006999248276823003
id11616,0.10676155932078182,0.376711335564071,0.5165271051151474
id03117,0.08230592659035486,0.051685691834910806,0.8660083815747333
id08054,0.41960707017106047,0.4242190360777648,0.15617389375117458
id15303,0.03247226700030328,0.0005093038163742974,0.9670184291833233
id02470,0.5382953134147248,0.04252958132272035,0.4191751052625555
id01452,0.461765410148668,0.2636501309291085,0.2745844589222234
id11934,0.0024412395436777265,0.9948844169082891,0.0026743435480343094
id00258,0.6472306625785615,0.3380009165837219,0.014768420837716548
id27905,0.996048827425653,0.0017849291934817757,0.002166243380865524
id23897,0.8085687125116255,0.18388448247415756,0.0075468050142158865
id02334,0.019719820675855246,0.9728501285940517,0.007430050730091714
id07638,0.169464464996824,0.5651281519473219,0.26540738305585393
id13181,0.480633296606151,0.33438731575842057,0.18497938763542854
id01284,0.8598115736960701,6.755567211347926e-05,0.14012087063181783
id27402,0.3398554985775844,0.07134543242109623,0.588799069001319
id14742,0.9770161829775452,0.008434869398911088,0.014548947623543501
id12370,0.9999805348535634,9.925360600355695e-06,9.539785837803495e-06
id19048,0.1292185038422161,0.0027437933443850526,0.8680377028133988
id08388,0.035340438090720835,3.230227275371515e-05,0.9646272596365278
id19205,0.4409147368000782,0.5589846182948945,0.00010064490502529128
id04851,0.035159541997165956,0.006058157784568981,0.958782300218265
id16478,0.4223541689325089,0.12013747038805231,0.45750836067943884
id06806,0.12626460539991977,0.024393624390861644,0.8493417702092207
id13659,0.36210661815021394,0.3898464861714507,0.24804689567833563
id09861,0.9219016456993799,0.015683412377138592,0.06241494192348268
id05986,0.24165713508855466,0.5182085751335825,0.2401342897778632
id15844,0.9735835707899702,0.0147738050941845,0.011642624115845346
id05900,0.4933413495158653,0.1848746577716937,0.3217839927124412
id20409,0.42796644504298537,0.24505919496548864,0.3269743599915257
id08751,0.4034935391128111,0.28780837569023787,0.3086980851969511
id22617,0.19933318207784187,0.7947566325379061,0.005910185384252484
id13064,0.04882660884010832,0.006711814912657302,0.9444615762472349
id14506,0.7488206425652086,0.17864490895818386,0.07253444847660773
id05783,0.0017306394126782234,0.00067895711139467,0.997590403475926
id23139,0.5161274570833366,0.3907963128071269,0.09307623010953667
id04770,0.9982461063316197,3.2493585861894653e-06,0.0017506443097941575
id11775,0.7739511700507461,0.21726973960048626,0.008779090348768795
id12936,0.00018235108121738522,0.9990029405824679,0.0008147083363154768
id20522,0.4034935391128111,0.28780837569023787,0.3086980851969511
id22929,0.06652975743193104,0.0006852691196312533,0.9327849734484387
id11357,0.8524316149475994,0.09259304232444394,0.05497534272795611
id10028,0.17983523790923556,0.7930442552034176,0.027120506887345554
id10617,0.2106928723366836,0.18220580036287318,0.6071013273004433
id23988,0.05835475670778332,0.0004490865747251448,0.9411961567174911
id20434,0.9818917614488665,0.016166404987951105,0.0019418335631822472
id06611,0.6417390818143488,0.06933189504108064,0.2889290231445701
id18405,0.6732503314504921,0.12777173095432673,0.19897793759518093
id27427,0.8382918962203341,0.08004196418247328,0.0816661395971927
id16168,0.5816475150208664,0.11356335154429587,0.3047891334348353
id02139,0.004659458889735489,0.9650080310097987,0.030332510100468175
id18654,0.002072962462479112,0.9978833935539859,4.364398353290325e-05
id24598,0.4034935391128111,0.28780837569023787,0.3086980851969511
id23360,0.9876106153923642,0.007711039360252842,0.00467834524738296
id06220,0.06523834842463686,0.90566949001021,0.029092161565153506
id26411,0.8883644729059806,0.11055077888924744,0.001084748204771091
id27660,0.17297312198888218,0.4932264181802865,0.33380045983083073
id07192,0.00024942986999864866,0.9992575252102529,0.0004930449197491533
id18074,0.6160587329762297,0.01233109061114428,0.37161017641262795
id11784,0.7422666577430426,0.2559195564556362,0.0018137858013204291
id04810,0.356644301793282,0.0827482917302262,0.5606074064764914
id01716,0.41711807690917285,0.03483742803968637,0.5480444950511411
id27584,0.36782897031053324,0.3825937486463811,0.24957728104308563
id25409,0.4057798597915868,0.08912119318898476,0.505098947019429
id06430,0.5683037822092183,0.222347497174664,0.20934872061611812
id11135,0.19645599771047892,0.011156825780515462,0.7923871765090057
id27712,0.19904970340067105,0.12201044997893455,0.6789398466203944
id27233,0.4940060501025744,0.2903035121206575,0.21569043777676825
id13522,0.17912638024377459,0.7894118426849644,0.03146177707126059
id11625,0.5318365038086195,0.12824326101814099,0.3399202351732429
id03246,0.21852185685614808,0.7213104594689081,0.06016768367494345
id05341,0.385137632732226,0.5886053516845359,0.026257015583238487
id22061,0.8869286821713148,0.01339757729038527,0.09967374053830118
id03170,0.4034935391128111,0.28780837569023787,0.3086980851969511
id09768,0.9028265905498774,0.04631330360873906,0.050860105841385214
id20721,0.9245551349163306,0.022259919799689297,0.053184945283980545
id14854,0.8747163011120248,0.11657424402914766,0.008709454858827709
id01123,0.44588988048217326,0.37359668941937263,0.1805134300984543
id00842,0.9840936857796908,0.007404247111594995,0.008502067108712956
id11035,0.14370991338711508,0.07336921537204127,0.7829208712408433
id19301,0.5114060457620282,0.022072964742670648,0.4665209894953012
id06409,0.43253143833948765,0.02698652473268489,0.5404820369278271
id09883,0.08141090005389595,0.33751244928934543,0.5810766506567593
id04218,0.8788919735947662,0.0291520365689794,0.09195598983625417
id25171,0.3548207188439305,0.005443756606577422,0.6397355245494911
id13394,0.0651012941809577,0.01250469738828893,0.9223940084307527
id14322,9.233851543931983e-06,0.0002760777148016976,0.999714688433655
id17623,0.37010059204215207,0.31095472098383153,0.3189446869740161
id16980,0.7155144858254952,0.27609673247094857,0.008388781703556548
id22634,0.8866500744525225,0.011490905536358774,0.1018590200111174
id03773,0.09909713623170953,0.9006505327758193,0.00025233099247138995
id20243,0.46376660567045536,0.505685516196322,0.030547878133225247
id12135,0.9382760334017364,0.036413102038853215,0.025310864559411828
id11727,0.40962144869183187,0.2984374708411144,0.2919410804670535
id06460,0.04058617908789675,0.199285726965515,0.7601280939465883
id23515,0.2514537614761946,0.017197222754285747,0.7313490157695203
id16908,0.9794635576724268,7.480282354384955e-05,0.020461639504029974
id10641,0.18838868272008713,0.19165371800801026,0.6199575992719011
id22637,0.3409654009743873,0.2379670114965379,0.4210675875290744
id19724,0.802250708221294,0.15241333891790393,0.045335952860801845
id12295,0.19309650933340744,0.000796985555831193,0.8061065051107585
